Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown
50,0,2,1,0,31,4,2,2,3604.0,0,0.934,4051,65,0.667,0.0,False,False,False,False,False,True,False,False,False,False,True
62,0,0,1,0,49,6,1,2,1438.3,0,0.757,1281,32,1.0,0.0,False,False,False,False,False,False,True,False,False,False,False
36,0,2,3,0,28,6,1,2,2169.0,1602,0.668,5182,78,0.814,0.739,False,False,False,False,False,True,False,False,False,True,False
38,0,3,2,0,36,1,1,1,2132.0,1084,0.767,4874,78,0.66,0.508,False,True,False,False,False,False,True,False,False,False,False
50,0,4,2,0,43,4,3,2,2835.0,2292,0.732,4686,79,0.756,0.808,False,False,False,False,True,False,False,False,False,True,False
52,0,1,3,0,42,6,2,0,6946.0,0,0.745,4058,88,0.725,0.0,False,True,False,False,False,False,False,False,False,True,False
38,0,2,2,0,31,2,3,2,14041.0,2154,1.084,1467,29,1.417,0.153,False,True,False,False,False,False,False,False,False,False,True
39,0,1,2,0,26,3,3,1,1876.0,1536,0.712,2579,47,0.469,0.819,False,True,False,False,False,False,False,False,False,True,False
42,0,5,0,0,36,5,2,3,2069.0,1288,0.81,5668,82,0.64,0.623,False,False,True,False,False,False,False,False,False,True,False
52,1,1,1,0,36,4,3,2,34516.0,549,0.78,1629,32,0.778,0.016,False,True,False,False,False,False,False,False,True,False,False
50,1,3,1,0,35,3,3,2,14854.0,2136,0.568,3659,68,0.581,0.144,False,False,True,False,False,False,False,True,False,False,False
42,0,1,1,0,36,5,3,3,2758.0,2017,0.883,4119,73,1.028,0.731,False,False,True,False,False,False,False,False,False,True,False
52,0,1,2,0,40,5,1,3,2259.0,1721,0.682,1852,38,0.81,0.762,False,False,False,False,True,False,False,False,False,False,True
46,1,1,1,0,27,2,2,2,6903.0,2091,0.919,15751,107,0.911,0.303,False,True,False,False,False,False,True,False,False,False,False
54,1,3,1,0,46,3,1,3,34516.0,854,0.928,1999,54,0.8,0.025,False,True,False,False,False,False,False,False,False,False,False
57,0,0,1,0,45,3,2,2,2278.0,845,1.328,2307,45,0.8,0.371,False,False,True,False,False,False,True,False,False,False,False
60,1,0,2,3,53,6,3,2,34516.0,1388,0.791,3261,64,0.684,0.04,False,False,False,False,False,False,False,False,True,False,False
60,0,1,1,0,47,2,3,1,3845.0,1460,0.857,14432,106,0.828,0.38,False,False,True,False,False,False,False,False,False,True,False
49,0,3,2,0,37,2,2,2,5855.0,0,0.962,9202,80,0.86,0.0,False,False,False,False,False,True,False,False,False,True,False
60,0,2,2,0,54,5,3,2,2694.0,1923,0.714,3837,71,0.732,0.714,False,False,False,False,False,False,False,False,False,True,False
27,0,0,2,0,18,6,1,4,1438.3,0,0.781,2641,40,0.6,0.0,False,False,True,False,False,False,False,False,False,True,False
34,0,3,1,0,29,4,1,2,2000.0,0,0.782,1944,42,0.75,0.0,False,False,False,False,False,False,True,False,False,False,False
58,0,1,2,0,36,5,1,1,3173.0,1713,0.609,3797,75,0.786,0.54,False,True,False,False,False,False,False,False,False,True,False
48,0,3,0,0,44,3,2,1,4107.0,2517,0.779,16027,112,0.723,0.613,False,False,False,False,True,False,False,False,False,True,False
40,1,3,1,0,29,6,3,2,10529.0,0,0.729,4583,87,0.851,0.0,False,True,False,False,False,False,False,True,False,False,False
55,1,2,1,0,46,4,1,1,10979.0,1889,0.475,1425,33,0.5,0.172,False,False,False,False,False,True,False,False,True,False,False
45,0,3,1,0,39,1,2,2,1438.3,745,0.83,5020,83,0.766,0.518,False,False,True,False,False,False,False,False,False,False,True
48,1,3,1,0,42,4,3,3,9727.0,1626,1.006,3543,62,0.676,0.167,False,False,False,False,True,False,False,False,True,False,False
47,1,3,1,0,36,2,1,2,21331.0,1251,0.949,1460,50,1.083,0.059,False,True,False,False,False,False,False,True,False,False,False
46,0,3,0,0,34,4,2,4,9863.0,686,0.581,3068,58,0.933,0.07,False,True,False,False,False,False,False,False,False,True,False
41,1,2,0,0,25,4,2,3,4277.0,2186,0.804,8764,69,0.683,0.511,False,False,False,False,False,True,True,False,False,False,False
57,1,2,2,0,38,6,1,3,23008.0,2280,0.674,1302,36,0.636,0.099,False,False,False,False,False,True,False,False,True,False,False
48,0,3,1,0,36,1,6,2,2804.0,1057,0.576,5033,81,0.8,0.377,False,False,False,False,False,True,True,False,False,False,False
47,1,3,1,0,42,6,3,3,13189.0,1205,0.708,3821,83,0.66,0.091,False,True,False,False,False,False,False,False,True,False,False
33,0,3,2,0,36,6,1,2,8232.0,2259,1.158,2849,67,1.31,0.274,False,True,False,False,False,False,True,False,False,False,False
48,1,2,2,0,40,4,5,4,14951.0,1413,0.784,3899,68,1.061,0.095,False,True,False,False,False,False,False,True,False,False,False
44,1,2,1,0,36,3,3,2,3843.0,1460,0.811,16461,105,0.909,0.38,False,False,False,False,True,False,True,False,False,False,False
46,1,2,2,0,31,3,3,5,7869.0,0,0.692,998,25,0.562,0.0,False,True,False,False,False,False,True,False,False,False,False
40,1,4,0,0,30,5,3,3,25188.0,1295,0.557,1513,38,0.583,0.051,False,True,False,False,False,False,False,False,False,False,False
41,0,3,3,0,36,5,2,0,1867.0,970,0.828,4537,60,1.0,0.52,False,False,True,False,False,False,False,False,False,True,False
58,0,2,2,0,36,6,4,0,2212.0,1902,0.691,4976,79,0.975,0.86,False,False,False,False,False,False,False,False,False,True,False
40,0,3,3,0,31,5,2,4,2222.0,1551,0.932,3302,65,0.585,0.698,False,False,True,False,False,False,False,False,False,True,False
40,0,4,1,0,26,3,1,1,2972.0,0,0.593,3840,69,0.769,0.0,False,False,False,False,False,False,False,False,False,True,False
54,1,3,3,0,47,6,2,4,15108.0,1288,0.684,3713,65,0.512,0.085,False,True,False,False,False,False,False,False,True,False,False
43,0,2,0,0,33,4,3,2,2422.0,1237,0.925,5079,80,0.818,0.511,False,True,False,False,False,False,False,False,False,True,False
47,0,2,1,0,41,5,3,4,1438.3,0,0.8,1501,40,0.739,0.0,False,True,False,False,False,False,False,False,False,True,False
54,0,1,2,0,48,3,1,4,2440.0,1083,0.907,3017,53,0.71,0.444,False,False,False,False,False,False,False,False,False,True,False
48,1,5,1,0,38,6,2,2,34516.0,657,0.723,3661,71,0.868,0.019,False,True,False,False,False,False,False,False,True,False,False
44,1,4,3,0,34,5,3,3,8874.0,1590,0.698,1849,56,0.647,0.179,False,False,False,False,False,False,False,False,False,False,False
46,1,4,1,0,33,5,1,3,16227.0,917,0.479,4314,67,0.634,0.057,False,True,False,False,False,False,False,False,True,False,False
37,1,3,2,0,29,6,2,4,7199.0,1274,0.639,4552,100,0.786,0.177,False,True,False,False,False,False,False,False,True,False,False
36,0,3,2,0,30,3,2,3,8696.0,1482,1.002,2847,67,0.971,0.17,False,False,False,False,False,False,False,False,False,False,True
41,1,2,1,0,36,4,3,2,6062.0,761,0.307,3877,66,0.375,0.126,False,False,True,False,False,False,False,True,False,False,False
39,1,4,1,0,27,6,4,2,1438.3,0,0.797,4282,69,0.725,0.0,False,False,False,False,True,False,False,False,True,False,False
49,0,3,2,3,36,1,3,1,20176.0,2219,0.693,8255,86,0.911,0.11,False,True,False,False,False,False,True,False,False,False,False
48,0,3,2,0,40,3,4,4,2827.0,1182,0.902,4583,72,1.0,0.418,False,False,False,False,True,False,False,False,False,False,True
33,1,3,1,0,36,5,1,3,1726.0,1215,1.175,1712,48,0.548,0.704,False,True,False,False,False,False,False,True,False,False,False
53,1,2,1,0,38,6,3,2,7928.0,1228,0.632,1537,37,0.682,0.155,False,True,False,False,False,False,False,True,False,False,False
51,1,1,2,0,22,2,3,3,4248.0,1177,0.821,13958,116,0.785,0.277,False,False,False,False,False,True,False,True,False,False,False
37,1,3,2,3,24,3,1,3,15133.0,1663,0.646,4392,68,0.511,0.11,False,False,False,False,False,True,True,False,False,False,False
49,0,5,3,0,39,3,1,4,4568.0,0,0.979,1431,27,0.688,0.0,False,False,False,True,False,False,True,False,False,False,False
39,1,2,1,0,27,4,2,2,9959.0,1476,0.952,2760,44,1.0,0.148,False,True,False,False,False,False,False,False,True,False,False
58,0,3,2,0,53,1,3,1,2669.0,2048,0.725,4863,79,1.135,0.767,False,True,False,False,False,False,False,False,False,True,False
36,1,2,2,0,31,3,3,2,11558.0,0,0.545,2220,53,0.828,0.0,True,False,False,False,False,False,True,False,False,False,False
28,1,0,2,0,20,1,1,3,4342.0,893,0.878,17064,116,0.758,0.206,False,False,False,False,True,False,False,False,False,True,False
48,1,5,2,0,36,2,3,0,3862.0,0,0.807,15282,125,0.712,0.0,False,False,False,False,False,True,False,True,False,False,False
45,1,4,2,1,36,1,3,1,34516.0,1411,0.701,8007,96,0.778,0.041,True,False,False,False,False,False,False,False,False,False,False
50,1,2,2,3,40,3,4,6,34516.0,0,0.801,7661,79,1.079,0.0,False,True,False,False,False,False,False,False,True,False,False
26,0,2,2,0,13,5,0,3,5137.0,0,0.699,2496,49,0.581,0.0,False,False,True,False,False,False,False,False,False,False,True
50,0,2,1,0,40,2,3,2,19962.0,0,0.984,14703,119,0.859,0.0,False,False,True,False,False,False,False,False,False,False,True
45,0,2,3,0,35,6,3,3,3240.0,2517,0.636,1904,41,0.519,0.777,False,True,False,False,False,False,False,False,False,True,False
49,1,2,3,0,36,5,3,2,6511.0,1790,0.397,1478,38,0.267,0.275,False,False,False,False,False,True,False,True,False,False,False
31,0,0,2,0,17,4,2,3,2787.0,1761,0.67,4358,89,0.648,0.632,False,True,False,False,False,False,False,False,False,True,False
47,1,4,1,0,40,5,2,4,21148.0,1746,0.853,3370,69,0.769,0.083,False,False,False,False,True,False,False,False,True,False,False
38,0,1,2,0,29,2,3,3,7504.0,1134,0.67,7525,100,0.449,0.151,False,True,False,False,False,False,False,False,False,True,False
43,1,4,2,0,36,4,3,3,4983.0,1355,0.66,1939,30,0.5,0.272,False,False,True,False,False,False,False,True,False,False,False
35,1,3,1,0,24,3,2,2,2066.0,1699,0.624,1895,43,0.536,0.822,False,False,True,False,False,False,False,True,False,False,False
48,0,4,2,0,37,6,3,4,2646.0,872,0.865,4246,80,0.739,0.33,False,False,False,False,True,False,False,False,False,True,False
54,1,3,2,0,49,3,2,3,34516.0,0,1.203,2115,24,0.263,0.0,False,False,False,False,False,False,False,False,False,False,False
41,0,1,0,0,30,3,3,1,2029.0,621,1.001,3142,37,0.85,0.306,True,False,False,False,False,False,False,False,False,True,False
55,0,3,2,0,47,4,3,3,14657.0,2517,0.166,6009,53,0.514,0.172,False,False,False,False,True,False,False,False,False,False,True
43,1,3,1,0,26,5,3,2,2355.0,1090,0.751,1441,29,0.812,0.463,False,True,False,False,False,False,False,False,True,False,False
47,0,2,1,0,36,6,2,3,5667.0,2517,0.684,2176,38,0.267,0.444,False,False,False,False,False,False,False,False,False,True,False
45,0,3,2,0,34,6,4,2,4975.0,1221,0.602,4776,68,0.889,0.245,False,False,False,False,False,True,False,False,False,True,False
59,1,2,2,0,50,2,1,2,11808.0,0,0.813,13751,113,0.823,0.0,False,True,False,False,False,False,True,False,False,False,False
47,0,4,2,0,37,6,2,2,4256.0,1084,0.63,1100,29,0.381,0.255,False,False,False,False,False,False,False,False,False,True,False
42,1,2,2,0,34,4,4,3,3336.0,1753,0.69,1168,27,1.25,0.525,False,False,True,False,False,False,False,True,False,False,False
53,0,1,1,0,47,6,2,2,2799.0,0,0.689,4116,88,0.571,0.0,False,True,False,False,False,False,True,False,False,False,False
56,0,2,1,0,43,1,2,2,2041.0,1158,0.563,3588,63,0.432,0.567,False,False,True,False,False,False,False,False,False,True,False
46,0,4,1,3,36,3,1,4,10961.0,1391,0.662,3914,77,0.75,0.127,False,False,False,False,True,False,False,False,False,True,False
34,0,1,1,0,16,6,1,4,2221.0,1814,0.82,4758,64,0.641,0.817,False,False,False,False,False,False,False,False,False,True,False
56,0,2,1,0,49,3,3,2,3681.0,0,0.693,13222,112,0.931,0.0,False,False,False,False,False,True,True,False,False,False,False
31,1,2,2,0,14,4,3,3,6933.0,1870,0.656,15585,115,0.917,0.27,False,True,False,False,False,False,False,False,False,True,False
48,0,1,2,0,35,5,2,2,1449.0,0,0.785,4797,88,0.913,0.0,False,True,False,False,False,False,False,False,False,True,False
63,1,1,2,0,56,4,2,2,7936.0,2081,0.941,4247,81,0.841,0.262,False,True,False,False,False,False,False,False,False,True,False
47,0,3,1,0,36,3,2,2,3035.0,0,1.222,3847,63,0.658,0.0,False,False,True,False,False,False,False,False,False,True,False
49,0,1,1,0,39,3,3,3,7201.0,1992,0.778,3981,76,0.949,0.277,False,True,False,False,False,False,True,False,False,False,False
46,0,2,1,0,34,2,1,3,1441.0,642,0.563,4894,84,0.826,0.446,False,False,False,False,False,False,True,False,False,False,False
30,0,0,2,0,25,4,1,2,12917.0,1157,0.668,4108,82,0.745,0.09,False,False,True,False,False,False,False,False,False,False,True
55,0,2,1,0,45,5,2,0,3187.0,2517,1.144,1627,38,0.652,0.79,False,False,True,False,False,False,False,False,False,True,False
44,0,1,2,0,25,3,2,4,3101.0,0,0.66,2512,37,0.37,0.0,False,True,False,False,False,False,False,False,False,True,False
42,0,2,2,0,23,4,2,3,1443.0,0,0.529,2092,38,0.31,0.0,False,False,False,False,True,False,False,False,False,True,False
54,0,4,1,0,41,3,1,3,2028.0,0,0.823,4030,78,0.733,0.0,False,False,False,False,False,True,False,False,False,True,False
39,0,2,2,0,34,3,3,1,2069.0,550,0.783,2716,43,0.433,0.266,False,False,True,False,False,False,False,False,False,False,True
43,0,2,1,0,37,3,3,1,5380.0,1337,0.845,8947,93,0.576,0.249,False,False,False,False,False,False,False,False,False,True,False
43,1,3,2,0,32,3,3,2,2142.0,1369,0.666,4424,88,0.66,0.639,False,False,False,True,False,False,True,False,False,False,False
46,1,1,3,0,36,4,3,2,1438.3,890,1.143,2928,48,1.4,0.619,False,True,False,False,False,False,True,False,False,False,False
42,0,2,1,0,37,6,1,1,5099.0,958,0.607,4025,73,0.521,0.188,False,False,False,False,True,False,False,False,False,False,True
48,1,4,1,0,31,6,3,1,34516.0,1013,0.575,1222,37,0.85,0.029,False,False,True,False,False,False,False,False,False,False,False
42,1,4,3,3,37,3,6,2,15871.0,2086,0.745,1562,43,0.955,0.131,False,True,False,False,False,False,True,False,False,False,False
54,0,3,2,0,36,2,3,3,1857.0,0,0.488,2464,57,0.839,0.0,False,False,False,False,False,True,False,False,False,True,False
50,1,2,1,0,37,6,3,2,18085.0,747,0.681,4583,76,0.52,0.041,False,False,False,False,False,True,False,True,False,False,False
37,0,0,0,0,28,4,3,1,1920.0,0,0.688,4715,81,0.841,0.0,False,True,False,False,False,False,True,False,False,False,False
60,1,0,1,0,47,5,1,3,4541.0,1037,0.825,2829,44,0.467,0.228,False,False,False,False,False,True,False,True,False,False,False
59,0,0,0,0,49,6,2,3,2228.0,1502,0.719,3922,75,1.027,0.674,False,True,False,False,False,False,False,False,False,True,False
41,0,3,2,0,32,2,1,1,4745.0,1157,0.965,4705,78,0.902,0.244,False,False,True,False,False,False,False,False,False,False,True
48,0,4,2,0,42,2,3,2,1438.3,0,0.707,5045,82,0.745,0.0,False,False,False,False,False,False,False,False,False,True,False
53,1,4,1,0,34,1,2,3,13679.0,0,0.908,4060,61,1.346,0.0,False,False,False,True,False,False,False,False,True,False,False
42,1,4,1,0,36,4,2,3,3591.0,1749,0.733,5079,80,0.905,0.487,False,True,False,False,False,False,False,True,False,False,False
26,1,0,3,3,13,2,1,1,10254.0,0,0.51,4258,68,0.838,0.0,False,False,False,False,False,True,False,False,False,True,False
65,1,1,1,0,56,5,3,2,4189.0,0,0.715,1597,31,0.722,0.0,False,False,False,False,False,False,False,False,False,True,False
56,1,2,1,0,49,5,3,4,1438.3,0,0.77,1446,38,0.81,0.0,False,False,False,True,False,False,False,True,False,False,False
48,0,3,1,0,38,6,1,3,3541.0,1444,0.664,3410,69,0.683,0.408,False,False,False,False,True,False,False,False,False,True,False
53,1,2,1,0,36,5,1,3,11023.0,0,0.539,1656,41,0.367,0.0,False,True,False,False,False,False,False,False,False,False,False
37,0,3,1,0,36,2,2,5,3233.0,2517,0.0,1339,32,0.0,0.779,False,False,False,True,False,False,True,False,False,False,False
50,0,2,1,0,21,6,1,1,2965.0,1819,0.796,4475,66,0.692,0.613,False,False,True,False,False,False,False,False,False,True,False
31,0,2,2,0,25,5,3,1,3288.0,2495,0.805,4370,83,0.886,0.759,False,False,False,False,False,True,False,False,False,False,True
55,0,2,1,0,36,5,5,4,3602.0,2013,0.839,1935,47,1.474,0.559,False,False,False,False,False,True,False,False,False,False,True
62,0,1,1,0,53,3,1,3,1438.3,0,0.699,902,31,0.409,0.0,False,False,False,True,False,False,False,False,False,True,False
57,1,4,1,0,38,4,1,3,15428.0,1553,0.747,1916,40,0.538,0.101,False,False,True,False,False,False,False,False,True,False,False
26,0,0,2,0,19,2,1,2,3416.0,1109,0.783,4614,70,1.0,0.325,False,True,False,False,False,False,False,False,False,True,False
46,0,4,2,0,36,1,3,1,2652.0,2386,0.766,5329,83,0.729,0.9,False,True,False,False,False,False,True,False,False,False,False
40,0,2,1,0,34,3,3,3,4757.0,1978,0.959,4220,71,0.775,0.416,False,False,False,False,False,True,False,False,False,True,False
44,0,2,1,0,32,4,2,3,2485.0,1489,0.779,3697,77,0.833,0.599,False,False,True,False,False,False,False,False,False,True,False
45,0,3,0,0,32,3,2,2,1942.0,0,0.366,1853,31,0.107,0.0,False,False,False,False,True,False,False,False,False,True,False
59,1,1,1,0,48,4,3,2,14257.0,1113,0.406,1809,23,0.278,0.078,False,True,False,False,False,False,False,True,False,False,False
43,0,3,2,0,30,1,2,2,6261.0,463,0.889,8132,64,0.6,0.074,True,False,False,False,False,False,False,False,False,True,False
45,0,2,2,0,35,6,3,2,4505.0,1562,0.604,3968,68,0.619,0.347,False,False,False,False,True,False,True,False,False,False,False
41,1,4,2,0,28,6,1,4,4475.0,0,0.706,3367,66,0.737,0.0,False,False,True,False,False,False,False,True,False,False,False
62,1,0,2,0,50,5,2,2,14314.0,656,0.822,4355,70,0.667,0.046,False,False,False,False,True,False,False,True,False,False,False
43,1,2,2,0,36,4,3,2,6976.0,0,0.519,1217,39,1.438,0.0,False,False,True,False,False,False,False,True,False,False,False
56,0,4,1,0,36,3,5,2,2796.0,0,0.884,4536,81,0.723,0.0,False,True,False,False,False,False,False,False,False,True,False
26,0,0,2,0,36,6,3,4,4152.0,0,0.804,2351,42,0.312,0.0,False,False,True,False,False,False,True,False,False,False,False
55,1,0,0,0,46,6,1,2,9734.0,0,0.785,1476,38,0.9,0.0,False,False,True,False,False,False,False,True,False,False,False
60,1,1,2,0,48,3,1,3,1438.3,750,0.771,4542,88,0.833,0.521,False,True,False,False,False,False,True,False,False,False,False
47,0,3,3,0,29,2,2,3,2814.0,1595,0.658,4766,87,0.582,0.567,False,False,False,False,True,False,False,False,False,True,False
37,0,2,0,3,32,1,3,2,12033.0,1025,0.684,12603,106,0.893,0.085,False,True,False,False,False,False,False,False,False,True,False
46,1,3,2,0,39,5,3,1,20229.0,1217,0.741,4270,62,0.55,0.06,False,False,True,False,False,False,False,True,False,False,False
43,1,4,1,0,36,4,1,2,32733.0,1448,0.655,3452,54,0.862,0.044,False,False,False,False,False,False,False,False,True,False,False
35,0,1,1,0,18,5,1,2,7583.0,1619,1.468,2229,53,1.208,0.214,False,True,False,False,False,False,False,False,False,True,False
40,0,3,1,0,30,4,2,3,1620.0,1278,0.595,4530,69,1.029,0.789,False,False,False,False,False,True,False,False,False,True,False
41,1,2,1,0,32,5,2,3,14302.0,2097,0.407,1505,35,0.591,0.147,False,True,False,False,False,False,False,False,False,False,False
50,1,1,1,0,30,6,2,5,34516.0,2010,0.594,2776,59,0.735,0.058,False,False,False,False,True,False,False,False,False,False,False
54,0,3,1,0,50,6,2,2,3796.0,2396,0.569,2069,54,0.742,0.631,False,False,False,False,False,True,False,False,False,True,False
35,0,2,0,0,31,2,2,2,19033.0,1555,1.001,16033,116,0.812,0.082,False,False,False,False,False,True,False,False,False,False,True
50,0,4,1,0,40,5,2,3,3065.0,1570,1.077,1130,28,1.333,0.512,False,False,False,False,True,False,True,False,False,False,False
44,1,2,1,0,34,6,3,3,2558.0,2016,0.806,3792,78,0.5,0.788,False,False,False,False,True,False,False,False,True,False,False
52,1,3,1,0,36,2,3,3,3022.0,895,0.95,2724,38,0.9,0.296,True,False,False,False,False,False,False,False,True,False,False
48,0,2,1,0,36,3,3,2,5210.0,0,0.531,1309,45,0.607,0.0,False,False,False,False,True,False,True,False,False,False,False
37,0,3,3,0,36,6,4,2,1438.3,636,0.838,4824,83,0.766,0.442,False,False,True,False,False,False,False,False,False,True,False
67,0,1,1,0,56,4,3,2,3006.0,2517,2.053,1661,32,1.0,0.837,False,True,False,False,False,False,False,False,False,True,False
49,0,3,0,0,36,3,3,3,1438.3,0,0.409,1849,43,0.536,0.0,False,True,False,False,False,False,False,False,False,True,False
45,0,5,1,1,39,6,3,2,15987.0,1096,0.625,14209,103,0.776,0.069,True,False,False,False,False,False,False,False,False,True,False
37,0,3,1,0,30,3,3,3,9874.0,0,0.491,2446,47,0.567,0.0,False,False,True,False,False,False,False,False,False,False,True
51,0,4,2,0,42,3,1,3,2680.0,1753,0.32,1154,33,0.571,0.654,False,True,False,False,False,False,False,False,False,True,False
54,1,2,1,0,44,4,3,2,2902.0,2517,0.821,996,26,0.444,0.867,False,False,False,False,False,True,True,False,False,False,False
59,1,1,2,0,54,2,5,4,15633.0,0,0.984,8660,58,0.758,0.0,False,True,False,False,False,False,False,False,True,False,False
40,0,3,1,0,27,1,1,1,2840.0,2517,0.591,4405,82,0.864,0.886,False,False,False,False,True,False,False,False,False,True,False
54,1,1,1,0,42,5,3,2,1618.0,668,0.552,1515,31,0.476,0.413,False,False,True,False,False,False,False,False,True,False,False
65,1,1,1,0,56,3,2,5,3539.0,2517,0.346,1463,31,0.632,0.711,False,True,False,False,False,False,False,False,False,True,False
48,1,1,1,0,29,4,3,2,19324.0,1040,0.904,1744,50,0.852,0.054,False,False,False,False,False,False,False,True,False,False,False
43,0,3,1,0,31,4,3,2,5702.0,0,0.773,3928,75,0.744,0.0,False,False,False,False,False,True,False,False,False,True,False
54,1,1,2,0,47,5,6,5,7570.0,965,0.709,2599,61,0.848,0.127,False,False,False,False,False,True,False,False,True,False,False
32,1,1,2,0,36,6,3,2,4819.0,2134,0.834,9330,64,0.882,0.443,False,False,True,False,False,False,True,False,False,False,False
46,0,4,2,0,36,2,2,3,2292.0,0,0.568,2595,31,0.409,0.0,True,False,False,False,False,False,False,False,False,True,False
42,1,4,1,0,34,3,2,3,34516.0,668,0.678,1698,67,0.763,0.019,False,False,False,False,False,False,False,False,True,False,False
54,0,1,1,0,36,4,2,2,3137.0,959,1.008,2925,41,0.414,0.306,False,True,False,False,False,False,False,False,False,False,True
47,0,4,2,0,36,1,2,1,2977.0,1927,0.731,5217,88,0.725,0.647,False,True,False,False,False,False,True,False,False,False,False
43,1,4,2,0,25,1,2,2,9043.0,1974,1.027,4638,48,0.655,0.218,False,False,False,True,False,False,True,False,False,False,False
41,1,3,1,0,35,6,1,2,34516.0,1202,0.603,1353,33,0.737,0.035,False,False,True,False,False,False,False,False,True,False,False
51,1,3,1,0,47,2,4,3,4041.0,0,0.67,8219,84,0.909,0.0,False,False,True,False,False,False,False,False,True,False,False
55,1,1,1,0,45,3,3,3,16794.0,809,1.566,1917,33,0.941,0.048,False,False,True,False,False,False,False,False,True,False,False
50,1,1,1,0,30,6,2,3,9771.0,1776,0.46,2778,53,0.472,0.182,False,True,False,False,False,False,False,False,True,False,False
56,0,2,2,0,36,4,1,2,13904.0,625,0.673,3151,67,0.595,0.045,False,False,True,False,False,False,True,False,False,False,False
39,0,4,1,0,28,2,3,2,2725.0,2302,0.876,4714,81,0.8,0.845,False,False,False,False,False,True,True,False,False,False,False
52,1,2,2,0,39,3,2,3,1629.0,978,0.552,3766,83,0.694,0.6,False,False,False,False,False,True,False,True,False,False,False
43,0,5,1,0,30,1,3,2,3092.0,909,0.832,4797,87,0.851,0.294,False,False,False,False,True,False,False,False,False,True,False
60,1,0,2,0,36,5,3,2,5420.0,0,0.81,3477,60,0.622,0.0,False,False,True,False,False,False,True,False,False,False,False
44,0,3,0,0,32,3,3,2,1693.0,1457,0.919,2829,42,0.615,0.861,False,False,False,False,False,True,False,False,False,True,False
32,1,3,2,0,20,6,2,2,14244.0,1673,0.699,2729,66,0.535,0.117,False,False,False,False,False,True,False,False,False,False,False
44,0,4,1,0,39,4,2,2,8128.0,1846,0.857,1224,32,0.778,0.227,False,False,False,False,False,False,False,False,False,True,False
55,1,0,1,0,36,4,6,4,4980.0,906,0.721,2273,66,0.886,0.182,True,False,False,False,False,False,False,True,False,False,False
42,0,3,0,0,36,5,2,3,3714.0,2517,0.857,4715,85,0.848,0.678,False,True,False,False,False,False,False,False,False,True,False
31,0,1,1,3,36,2,3,1,10353.0,1520,0.724,15028,124,0.746,0.147,False,False,False,False,False,True,False,False,False,True,False
58,1,2,0,0,52,6,2,3,20410.0,1196,0.726,3525,78,0.733,0.059,False,False,False,False,False,True,False,True,False,False,False
52,0,3,2,0,42,2,3,3,2510.0,1928,1.043,4943,70,0.489,0.768,False,False,False,False,True,False,False,False,False,True,False
42,0,4,1,0,36,6,2,1,1438.3,0,0.795,4396,70,0.628,0.0,False,True,False,False,False,False,False,False,False,True,False
34,0,2,1,0,29,5,2,2,5845.0,0,0.504,2308,35,0.591,0.0,False,True,False,False,False,False,False,False,False,True,False
52,1,0,2,0,39,4,3,2,3764.0,0,0.776,6574,69,0.865,0.0,False,False,True,False,False,False,False,True,False,False,False
55,0,3,2,0,36,4,1,3,2069.0,1028,0.648,4414,82,0.783,0.497,False,True,False,False,False,False,False,False,False,True,False
44,1,0,1,0,24,5,3,0,8837.0,2103,0.559,3753,60,0.875,0.238,False,False,False,False,True,False,False,False,False,True,False
47,0,4,1,0,28,3,2,4,4012.0,0,1.073,2962,60,0.765,0.0,True,False,False,False,False,False,False,False,False,True,False
52,1,2,1,0,41,4,2,3,16207.0,922,0.635,3621,83,0.886,0.057,False,False,False,False,False,False,False,False,True,False,False
29,1,1,1,0,14,5,3,2,14853.0,0,1.025,1800,41,0.519,0.0,False,True,False,False,False,False,False,False,True,False,False
60,0,0,2,0,36,3,2,2,4546.0,0,0.66,1361,34,0.308,0.0,False,False,True,False,False,False,False,False,False,False,True
29,1,0,2,0,22,2,2,3,11722.0,0,0.778,8302,78,0.902,0.0,False,True,False,False,False,False,False,False,False,False,False
35,1,3,1,0,28,4,3,4,6921.0,2159,0.895,1931,35,0.75,0.312,False,False,False,False,False,False,False,True,False,False,False
43,0,4,1,0,23,6,2,3,7706.0,392,0.764,965,27,0.421,0.051,False,False,False,False,False,False,False,False,False,True,False
46,0,2,3,0,40,5,2,2,6568.0,0,0.101,1507,33,0.222,0.0,False,True,False,False,False,False,False,False,False,True,False
48,0,2,1,0,41,5,3,2,2964.0,2517,0.699,2327,38,0.81,0.849,False,False,False,False,True,False,False,False,False,True,False
42,1,2,2,0,36,3,1,3,3046.0,1231,0.692,4711,77,0.878,0.404,False,True,False,False,False,False,False,False,True,False,False
45,1,2,2,0,34,5,1,1,13362.0,0,0.682,4155,79,0.795,0.0,False,True,False,False,False,False,False,True,False,False,False
