Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Attrition_Flag,prediction_label,prediction_score,prediction_score_1,Income_Category
45,1,3,1,,40,1,3,2,9725.005,1942,0.7091762,,,0.70967716,0.19867013,False,False,False,False,False,False,False,False,True,False,False,1,0,0.5457,0.4543,
39,0,5,1,,31,3,3,6,3333.0,1867,0.947,,,0.282,0.56,False,False,False,False,False,True,True,False,False,False,False,1,1,0.0436,0.9564,
47,1,2,1,,39,2,3,1,18660.0,728,0.403,,,0.303,0.039,False,False,True,False,False,False,False,True,False,False,False,1,1,0.0006,0.9994,
49,1,2,2,,37,5,1,1,34516.0,415,0.91055256,,,0.83278286,0.012519473,False,False,False,False,True,False,False,False,False,False,False,1,1,0.0881,0.9119,
48,1,3,1,,38,1,3,2,8523.185,0,1.0233465,,,0.7816006,0.0,False,False,False,False,True,True,False,False,True,False,False,1,1,0.0003,0.9997,
43,0,2,1,,30,3,2,3,8256.673,1274,0.92992383,,,0.641329,0.15513219,False,True,False,False,True,False,False,False,True,True,False,1,1,0.0048,0.9952,
45,0,4,1,,36,6,1,4,2051.0,0,0.989,,,0.977,0.0,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9997,0.0003,
63,1,2,1,,51,4,2,3,6922.0,1704,0.278,,,0.217,0.246,False,False,True,False,False,False,False,False,True,False,False,0,0,0.8653,0.1347,
45,1,4,0,,34,4,2,3,3489.0,2517,0.721,,,0.56,0.721,False,False,True,False,False,False,False,False,False,True,False,1,1,0.0022,0.9978,
36,0,2,2,,25,5,1,3,16867.709,425,0.8841043,,,0.76813173,0.024119074,False,False,True,False,False,False,False,True,False,False,True,1,1,0.0003,0.9997,
38,0,2,2,,36,3,1,2,1811.4233,0,0.45922238,,,0.34837577,0.0,False,False,False,True,False,True,True,False,True,False,False,1,1,0.0015,0.9985,
36,0,3,2,,23,6,2,1,2410.0,1705,0.798,,,0.568,0.707,False,False,False,True,False,False,False,False,False,True,False,0,0,0.9979,0.0021,
44,1,1,1,,34,6,2,0,2885.0,1895,0.387,,,0.632,0.657,False,False,False,False,False,True,False,False,False,False,True,0,0,0.9992,0.0008,
41,0,3,2,,31,4,3,1,3163.3464,0,0.66956645,,,0.48815602,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0557,0.9443,
52,1,2,0,,41,4,3,3,6531.3276,271,0.6238334,,,0.5048346,0.041700885,False,True,False,True,False,False,False,True,True,False,False,1,1,0.0001,0.9999,
48,0,2,2,,42,4,3,3,1887.7462,661,0.73461795,,,0.42120254,0.3502359,False,True,False,False,False,False,True,False,False,True,False,1,1,0.0001,0.9999,
54,0,3,1,,43,3,2,2,2358.2246,0,0.7389808,,,0.49612445,0.0,False,False,False,False,True,False,False,True,False,True,False,1,1,0.0006,0.9994,
53,1,3,2,,36,4,3,2,34516.0,2517,0.741,,,0.833,0.073,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9894,0.0106,
44,1,2,1,,37,2,2,1,25476.08,2021,0.8036066,,,0.878285,0.07869114,True,True,False,False,False,False,False,False,True,False,False,1,1,0.0559,0.9441,
50,1,3,1,,36,4,3,3,34516.0,2286,0.8821013,,,0.8609416,0.065880366,False,True,True,False,False,False,False,False,True,False,False,1,1,0.0022,0.9978,
44,0,4,0,,36,5,3,3,2333.0,1485,0.692,,,0.722,0.637,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9978,0.0022,
50,0,2,2,,33,2,2,2,2983.417,0,0.82878053,,,0.36052698,0.0,False,False,False,False,True,True,True,False,False,True,False,1,1,0.0,1.0,
44,1,4,1,,32,4,3,3,5175.0,0,0.72,,,0.768,0.0,False,False,False,False,False,True,False,True,False,False,False,0,0,0.9973,0.0027,
44,0,1,0,,38,4,3,3,3072.3005,0,0.7546558,,,0.4351659,0.0,False,False,False,False,False,False,True,False,False,True,False,1,1,0.0003,0.9997,
43,1,3,2,,30,4,2,3,8669.253,0,0.49133283,,,0.6869046,0.0,False,True,False,False,False,False,False,True,False,False,False,1,1,0.001,0.999,
39,0,3,0,,35,4,3,3,2803.0056,0,0.8620508,,,0.5363374,0.0,False,False,False,False,True,True,False,False,False,False,True,1,1,0.0004,0.9996,
47,0,3,1,,36,4,3,4,1438.3,772,1.451,,,0.905,0.537,True,False,False,False,False,False,False,False,False,True,False,0,0,0.9685,0.0315,
56,0,3,2,,36,4,1,0,5108.0,1656,0.711,,,0.323,0.324,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9989,0.0011,
43,0,1,2,,30,3,2,0,5700.0,1904,0.649,,,0.61,0.334,False,False,True,False,False,False,False,False,False,False,True,0,0,0.9999,0.0001,
42,1,3,2,,37,2,3,1,17887.0,1821,0.687,,,1.148,0.102,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9997,0.0003,
53,1,2,1,,40,3,3,3,11262.0,1435,0.735,,,0.649,0.127,True,False,False,False,False,False,False,True,False,False,False,0,0,0.9953,0.0047,
64,1,1,2,,52,5,3,2,2563.0,2242,1.114,,,0.826,0.875,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,
44,1,2,1,,40,2,2,5,9577.113,2467,0.74403226,,,0.5496894,0.25806576,False,True,False,False,False,False,True,True,False,False,False,1,1,0.0026,0.9974,
39,0,3,3,,36,2,3,2,1817.0,0,0.583,,,0.833,0.0,False,False,True,False,False,False,False,False,False,True,False,1,1,0.0006,0.9994,
50,0,2,1,,30,2,3,2,2884.5676,2517,1.0061562,,,0.6029569,0.8725531,False,False,False,False,True,True,False,False,False,True,False,1,1,0.0011,0.9989,
53,1,2,1,,43,6,1,3,6704.0,1354,0.411,,,0.364,0.202,False,False,False,False,True,False,False,False,True,False,False,0,0,0.9988,0.0012,
50,0,1,1,,42,6,1,2,7115.0,2000,0.769,,,0.966,0.281,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,
53,0,1,1,,40,3,3,2,4556.288,1226,0.9691613,,,1.0330089,0.27326533,True,False,False,False,True,False,False,False,False,True,False,1,1,0.1014,0.8986,
45,0,2,2,,36,2,2,2,1839.0,0,0.782,,,0.784,0.0,False,False,False,False,True,False,False,False,False,True,False,0,0,0.9998,0.0002,
65,1,0,2,,56,3,3,2,3422.0,0,0.929,,,0.686,0.0,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9778,0.0222,
40,0,0,1,,24,3,2,4,1438.3,0,0.8551516,,,0.53120565,0.0,False,True,False,False,True,False,True,False,False,True,False,1,1,0.0001,0.9999,
49,0,2,2,,32,3,2,2,1438.3,221,0.47030395,,,0.4764621,0.15342131,False,True,False,False,False,False,False,False,True,True,False,1,1,0.0,1.0,
33,0,1,1,,36,4,2,3,1641.1793,0,0.34872964,,,0.32534796,0.0,False,True,False,False,False,False,False,True,False,True,False,1,1,0.0004,0.9996,
45,1,4,2,,36,3,3,3,4981.7534,0,0.8861074,,,1.0,0.0,False,False,False,False,False,True,True,False,False,False,False,1,1,0.0013,0.9987,
52,0,2,2,,40,3,1,3,1960.0,1428,0.57,,,0.641,0.729,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,
53,0,3,1,,45,5,1,3,2495.0,1354,0.623,,,0.476,0.543,False,False,True,False,False,False,False,False,False,False,True,0,0,0.9976,0.0024,
44,0,2,2,,35,2,3,4,4196.0,561,0.741,,,0.652,0.134,False,True,False,False,False,False,True,False,False,False,False,1,1,0.0,1.0,
47,0,3,3,,38,1,3,2,4072.0,1594,0.678,,,0.886,0.391,True,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,
28,1,0,1,,16,5,1,3,3665.0,0,0.737,,,0.409,0.0,False,False,False,True,False,False,True,False,False,False,False,0,0,0.765,0.235,
51,1,3,1,,45,5,2,4,32096.0,0,0.766,,,0.917,0.0,True,False,False,False,False,False,False,False,True,False,False,0,0,0.9792,0.0208,
49,1,3,1,,39,4,1,4,9264.0,629,0.659,,,0.58,0.068,False,False,True,False,False,False,False,True,False,False,False,0,0,1.0,0.0,
61,1,0,1,,48,1,3,1,15483.0,2148,0.738,,,0.774,0.139,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9998,0.0002,
36,0,1,1,,19,1,1,2,4735.613,0,0.87195086,,,0.83828,0.0,False,True,False,False,False,True,False,False,False,True,False,1,1,0.0001,0.9999,
57,1,2,1,,46,3,1,3,11454.594,2375,0.8973414,,,0.8795337,0.20720851,False,True,False,False,True,False,False,False,True,False,False,1,0,0.8676,0.1324,
35,0,2,0,,28,2,3,3,12621.094,0,0.6542039,,,0.5171778,0.0,False,True,False,False,False,True,False,True,False,False,True,1,1,0.0004,0.9996,
38,1,3,2,,26,3,3,2,1438.3,0,0.399,,,0.455,0.0,False,False,False,False,False,False,False,False,True,False,False,1,1,0.0277,0.9723,
41,1,2,2,,28,1,2,3,13679.0,2267,1.232,,,0.689,0.166,False,False,False,False,False,True,False,False,True,False,False,0,0,0.9971,0.0029,
41,0,2,1,,36,6,1,3,11239.0,1375,0.94,,,0.78,0.122,False,True,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,
46,0,4,1,,39,5,3,3,1438.3,819,0.786,,,0.692,0.569,False,False,False,False,False,True,True,False,False,False,False,1,1,0.0066,0.9934,
44,1,0,2,,36,6,3,2,6606.0,2517,0.825,,,0.659,0.381,False,False,True,False,False,False,False,True,False,False,False,0,0,0.9997,0.0003,
41,0,2,1,,34,4,2,3,1489.1619,0,0.71562654,,,0.51896274,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0002,0.9998,
60,1,1,1,,47,6,1,5,3735.0,1175,1.036,,,0.65,0.315,False,False,False,False,True,False,True,False,False,False,False,1,1,0.1354,0.8646,
41,0,2,2,,36,2,2,3,2892.0,2517,0.777,,,0.714,0.87,False,False,False,False,True,False,False,False,False,True,False,1,1,0.0117,0.9883,
45,0,3,2,,33,4,3,3,4345.3096,2199,0.46512246,,,0.29228455,0.5062233,False,False,False,False,False,True,False,False,False,False,True,1,1,0.007,0.993,
52,0,1,1,,36,5,1,2,3136.0,1864,0.693,,,0.25,0.594,False,False,True,False,False,False,True,False,False,False,False,0,0,0.939,0.061,
45,0,3,1,,33,1,2,3,4174.0,2507,0.832,,,0.755,0.601,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9784,0.0216,
34,0,1,2,,25,2,2,3,13807.711,0,0.9163745,,,0.6189335,0.0,False,False,True,False,False,False,False,False,False,True,True,1,1,0.0002,0.9998,
64,0,0,1,,54,3,5,3,5894.7983,497,0.9894467,,,0.46754178,0.084476,False,True,True,False,False,False,False,False,False,True,True,1,1,0.0143,0.9857,
53,0,1,2,,39,4,3,4,1773.0,1539,0.893,,,0.762,0.868,False,False,False,False,True,False,False,False,False,True,False,0,0,1.0,0.0,
36,0,1,2,,31,1,2,2,1653.1202,0,0.67632514,,,0.58330286,0.0,False,True,False,False,True,False,True,False,False,True,False,1,1,0.0001,0.9999,
53,0,3,1,,45,1,2,4,1551.6143,802,0.805011,,,0.749958,0.51698536,False,False,True,False,False,True,False,False,False,True,False,1,1,0.0001,0.9999,
48,1,3,0,,38,3,3,3,34516.0,0,0.44849804,,,0.47680944,0.0,False,True,False,False,True,False,False,False,False,False,False,1,1,0.0064,0.9936,
48,0,2,1,,37,5,2,3,4369.068,0,0.7250847,,,0.5412411,0.0,True,False,False,False,False,True,True,False,False,False,True,1,1,0.0002,0.9998,
47,0,3,1,,34,3,3,2,1561.0,0,0.502,,,0.556,0.0,False,False,False,False,False,True,False,False,False,True,False,1,1,0.0001,0.9999,
44,1,4,2,,36,4,2,2,10834.0,0,0.522,,,0.594,0.0,False,True,False,False,False,False,False,False,True,False,False,1,1,0.0126,0.9874,
55,0,4,0,,42,3,1,1,20464.572,2517,0.74509805,,,0.30065912,0.12297634,False,False,True,False,False,False,False,False,True,False,True,1,1,0.061,0.939,
49,1,3,2,,36,5,3,1,34516.0,1255,0.731,,,0.698,0.036,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,
50,0,3,1,,41,4,3,3,2504.752,0,0.7042358,,,0.38432756,0.0,False,True,False,False,False,True,True,False,False,False,True,1,1,0.0001,0.9999,
46,1,3,3,,37,6,4,3,1530.0,0,0.635,,,0.773,0.0,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9999,0.0001,
45,0,3,1,,36,1,2,4,1438.3,0,0.34437862,,,0.50347656,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0,1.0,
56,1,1,2,,38,2,3,3,29111.938,0,0.6636697,,,0.5131988,0.0,False,True,False,False,False,False,False,True,False,False,False,1,1,0.0013,0.9987,
40,0,1,2,,31,3,2,3,1504.5892,0,0.79136324,,,0.6288072,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0,1.0,
49,1,2,1,,44,6,2,2,13884.0,1204,0.575,,,0.556,0.087,False,False,False,False,True,False,False,False,True,False,False,0,0,0.9997,0.0003,
47,0,2,2,,37,2,3,3,1488.3535,0,0.5850593,,,0.3326371,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0,1.0,
52,0,2,2,,44,6,2,3,3360.0,1219,0.412,,,1.0,0.363,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9951,0.0049,
58,1,1,1,,48,1,4,3,15793.174,727,0.75270563,,,0.17240065,0.045661524,False,True,False,False,False,False,False,False,False,False,False,1,1,0.036,0.964,
48,0,3,1,,36,4,2,2,5573.0,1238,0.624,,,0.837,0.222,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9998,0.0002,
55,0,0,2,,48,4,1,4,9900.898,0,0.80779594,,,0.70445186,0.0,False,True,True,False,False,False,True,False,False,False,True,1,1,0.0028,0.9972,
63,0,0,1,,51,1,3,2,3372.6155,0,1.0095209,,,0.38651374,0.0,False,False,True,False,True,False,True,False,False,False,True,1,1,0.0008,0.9992,
54,0,3,1,,49,5,1,2,1438.3,886,0.822,,,0.717,0.616,False,False,True,False,False,False,True,False,False,False,False,0,0,1.0,0.0,
47,0,1,2,,43,1,2,2,1477.3138,903,0.44908077,,,0.35633096,0.61138225,False,False,False,True,False,True,True,False,False,True,False,1,1,0.0002,0.9998,
54,1,2,0,,49,4,3,3,24248.512,276,0.6468317,,,0.57609195,0.010956945,False,False,False,True,False,True,False,False,True,False,False,1,1,0.0003,0.9997,
41,1,4,1,,32,5,3,2,18001.0,906,0.62,,,0.471,0.05,False,False,False,True,False,False,False,True,False,False,False,0,0,0.9708,0.0292,
45,1,4,1,,32,3,2,1,6637.0,0,0.675,,,0.6,0.0,False,False,False,False,False,False,False,False,False,True,False,0,1,0.471,0.529,
47,0,3,1,,33,3,3,4,5443.4536,0,0.5871416,,,0.32140464,0.0,False,True,False,False,False,True,True,False,False,True,False,1,1,0.0,1.0,
41,1,2,1,,30,5,3,3,11107.0,1222,0.538,,,0.941,0.11,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9987,0.0013,
46,1,2,0,,34,3,2,4,34516.0,2517,0.3999691,,,0.45580795,0.073,False,False,True,False,False,True,False,True,True,False,False,1,1,0.0005,0.9995,
52,0,1,1,,44,2,4,3,4477.2183,694,0.87245005,,,0.570729,0.15499713,False,False,True,False,False,True,True,True,False,False,False,1,1,0.0,1.0,
35,0,3,1,,21,3,1,1,2272.0,604,0.987,,,0.974,0.266,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9992,0.0008,
52,0,3,0,,41,3,3,4,6060.0,1687,0.563,,,0.711,0.278,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,
55,0,2,2,,49,2,2,2,2746.6228,2423,0.87353134,,,0.3835591,0.8833584,False,False,True,False,False,False,False,False,True,True,False,1,1,0.0001,0.9999,
39,0,2,1,,19,5,3,1,3156.0,2095,1.281,,,0.75,0.664,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9888,0.0112,
57,1,1,1,,36,4,1,3,9037.0,1544,0.321,,,0.5,0.171,False,True,False,False,False,False,False,True,False,False,False,0,0,0.974,0.026,
36,1,4,2,,36,5,3,2,10216.0,1822,0.778,,,0.683,0.178,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9999,0.0001,
38,1,1,3,,18,3,3,3,3523.0,1379,0.71,,,0.71,0.391,False,False,False,False,True,False,True,False,False,False,False,0,0,0.999,0.001,
46,0,2,2,,35,3,2,3,11676.01,624,0.77222556,,,0.6048463,0.053406928,False,True,False,False,False,False,False,False,True,False,True,1,1,0.0005,0.9995,
55,1,2,2,,36,2,1,1,17540.0,1337,0.734,,,0.6,0.076,False,False,False,False,True,False,False,True,False,False,False,0,0,1.0,0.0,
36,0,2,0,,36,3,2,1,14304.0,699,0.549,,,0.521,0.049,False,False,False,False,True,False,False,False,False,False,True,0,0,0.9991,0.0009,
58,0,1,2,,46,3,3,3,3300.5305,501,0.8809905,,,0.67765605,0.15027222,False,True,False,False,False,True,False,False,False,True,False,1,1,0.0007,0.9993,
51,0,2,2,,32,4,1,2,5351.0,0,0.763,,,0.5,0.0,False,False,True,False,False,False,True,False,False,False,False,0,0,0.9977,0.0023,
56,1,2,1,,37,1,2,3,15903.968,0,1.0218242,,,0.3684252,0.0,False,True,False,False,False,False,False,False,False,False,False,1,1,0.0017,0.9983,
46,0,2,1,,33,2,2,2,2231.2034,0,0.787838,,,0.54231167,0.0,False,True,False,False,False,True,False,False,False,True,False,1,1,0.0,1.0,
50,0,3,1,,34,3,3,4,2093.942,0,0.3087279,,,0.27731165,0.0,False,True,False,False,True,False,False,True,False,True,False,1,1,0.0001,0.9999,
44,0,3,2,,38,3,2,3,5369.479,0,0.64766186,,,0.4614615,0.0,False,True,False,False,False,True,True,False,False,False,False,1,1,0.0002,0.9998,
43,0,2,2,,36,1,2,2,3226.0,2145,0.644,,,0.786,0.665,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,
43,1,3,2,,31,3,1,2,4098.0,1776,0.673,,,0.647,0.433,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,
34,0,4,0,,26,5,5,3,3038.0,1539,0.707,,,0.688,0.507,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9655,0.0345,
50,1,1,2,,44,3,3,2,3370.0,1133,0.722,,,0.686,0.336,False,True,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,
44,0,2,2,,26,1,2,2,8295.769,2436,0.71858203,,,0.7895527,0.2939992,False,False,False,False,True,True,True,False,False,True,False,1,1,0.0015,0.9985,
48,0,1,1,,44,2,2,3,1706.1644,0,0.61958534,,,0.53208554,0.0,False,False,False,False,True,True,True,False,False,True,False,1,1,0.0,1.0,
37,0,1,2,,36,2,3,2,1454.6724,499,0.543,,,0.586639,0.34391245,False,False,True,False,True,False,False,False,False,True,False,1,1,0.0,1.0,
47,1,0,0,,40,2,3,2,34516.0,2336,0.4854272,,,0.4432256,0.0676144,False,False,True,False,False,False,False,False,True,False,False,1,1,0.0033,0.9967,
36,0,1,1,,26,3,2,4,2306.779,0,0.66855645,,,0.3817633,0.0,True,False,False,False,False,False,True,False,False,False,True,1,1,0.0114,0.9886,
41,0,4,1,,31,4,3,4,2934.0,933,0.898,,,0.737,0.318,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9998,0.0002,
44,1,2,1,,35,4,3,3,24497.115,1510,0.55052906,,,0.907409,0.0620667,False,True,False,True,False,False,False,True,True,False,False,1,1,0.0284,0.9716,
48,0,4,1,,37,3,2,3,1745.0,0,0.657,,,0.63,0.0,False,False,False,False,False,False,False,False,False,True,False,1,1,0.0004,0.9996,
39,1,1,1,,36,2,2,3,24239.0,0,0.94,,,0.78,0.0,False,True,False,False,False,False,False,False,True,False,False,1,1,0.0004,0.9996,
41,1,2,2,,33,2,2,3,7576.3413,0,0.64522374,,,0.5202111,0.0,False,False,True,True,False,False,False,False,True,False,False,1,1,0.0,1.0,
55,1,2,1,,41,4,3,2,14938.0,0,0.49,,,0.632,0.0,False,False,False,False,False,True,False,False,False,False,False,0,0,0.9741,0.0259,
47,0,2,2,,41,2,2,3,1467.9614,990,0.39047226,,,0.33209866,0.67572504,False,True,False,True,False,False,True,False,False,True,False,1,1,0.0002,0.9998,
43,1,3,1,,32,2,1,2,4196.0,1331,0.537,,,0.841,0.317,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9999,0.0001,
56,0,0,2,,45,3,6,2,2463.0,1621,0.568,,,0.591,0.658,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,
43,1,2,1,,34,4,2,2,9894.084,2238,0.9348776,,,0.571286,0.22624192,False,False,True,True,False,False,True,False,False,False,False,1,1,0.0044,0.9956,
44,0,3,1,,33,3,2,2,1621.0,0,0.603,,,0.52,0.0,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9992,0.0008,
45,1,5,1,,26,6,3,2,34516.0,797,1.133,,,1.034,0.023,False,True,False,False,False,False,False,False,False,False,False,0,0,0.9994,0.0006,
53,0,2,2,,47,3,3,3,1438.3,0,0.59424615,,,0.34276405,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0015,0.9985,
46,1,2,0,,34,3,2,4,34516.0,2517,0.40483665,,,0.45597202,0.073,False,False,True,False,False,True,False,True,True,False,False,1,1,0.0005,0.9995,
43,1,2,1,,36,3,2,2,17212.617,0,0.43175533,,,0.3651066,0.0,False,True,False,False,True,False,False,True,False,False,False,1,1,0.0023,0.9977,
30,0,1,2,,36,2,2,3,2525.2817,2310,0.6334136,,,0.49899837,0.9150603,False,False,False,False,True,False,True,False,False,True,False,1,1,0.0024,0.9976,
53,1,2,1,,39,3,2,3,13091.0,985,0.322,,,0.276,0.075,False,False,True,False,False,False,False,False,False,False,False,0,0,0.5215,0.4785,
51,1,0,3,,44,2,2,3,22741.0,2176,0.689,,,0.887,0.096,False,False,True,False,False,False,False,False,True,False,False,0,0,0.9978,0.0022,
47,0,4,0,,38,2,3,1,11283.764,270,0.90874165,,,0.7754604,0.025780005,False,False,True,False,True,False,False,False,True,False,True,1,1,0.001,0.999,
41,1,0,3,,36,3,2,3,18214.0,1998,0.829,,,1.1,0.11,False,False,True,False,False,False,False,False,False,False,False,0,0,0.9999,0.0001,
41,1,3,2,,36,4,3,2,34516.0,571,1.011619,,,0.9926204,0.016707016,False,False,False,False,True,False,False,False,True,False,False,1,1,0.0003,0.9997,
31,1,1,2,,20,5,3,3,13734.0,0,0.855,,,0.762,0.0,False,False,False,True,False,False,True,False,False,False,False,0,0,0.9848,0.0152,
39,0,1,2,,30,5,2,3,3491.2893,0,0.6979411,,,0.54060405,0.0,False,True,True,False,False,False,False,False,False,True,False,1,1,0.0003,0.9997,
46,0,3,1,,39,3,2,3,1438.3,0,0.786,,,0.795,0.0,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,
44,0,3,2,,33,3,3,2,10544.62,0,1.0323652,,,0.5429032,0.0,False,False,False,False,False,True,True,False,True,False,False,1,1,0.0123,0.9877,
44,0,2,1,,35,2,3,3,4238.2036,584,0.7640057,,,0.61423886,0.13780785,False,True,False,False,False,False,True,False,False,False,True,1,1,0.0,1.0,
48,0,1,0,,36,5,2,2,2187.7122,0,0.6683469,,,0.71463156,0.0,False,False,False,False,True,False,True,False,False,True,False,1,1,0.0022,0.9978,
46,0,2,2,,37,1,2,3,1438.3,0,0.3632818,,,0.4602442,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0,1.0,
54,1,4,1,,36,2,3,5,7684.0,0,0.61,,,0.789,0.0,False,True,False,False,False,False,False,False,False,False,False,1,1,0.0351,0.9649,
53,1,1,2,,45,6,2,3,10001.0,0,0.676,,,0.644,0.0,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,
54,1,2,2,,50,2,1,3,3682.0,2517,0.379,,,0.25,0.684,False,False,False,False,True,False,True,False,False,False,False,1,1,0.0049,0.9951,
47,0,4,2,,27,4,6,3,6885.0,1611,0.955,,,0.861,0.234,False,False,False,True,False,False,True,False,False,False,False,0,0,0.9997,0.0003,
46,1,3,2,,36,4,2,3,1621.0,787,0.551,,,0.738,0.486,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,
42,0,3,1,,33,2,3,1,3794.0,1544,0.72,,,0.538,0.407,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9959,0.0041,
55,0,2,1,,40,5,3,2,12353.253,0,0.449965,,,0.9851668,0.0,False,True,False,False,False,False,False,False,False,True,True,1,1,0.0178,0.9822,
46,0,2,1,,32,1,3,5,1789.1833,0,0.64598197,,,0.57357615,0.0,False,True,False,False,True,False,False,True,False,True,False,1,1,0.0,1.0,
33,0,3,2,,23,6,4,1,2562.0,1968,0.546,,,0.591,0.768,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9996,0.0004,
44,0,1,1,,36,3,2,4,1953.0,1762,0.743,,,0.655,0.902,False,False,False,False,True,False,False,False,False,True,False,0,0,0.9999,0.0001,
54,0,2,1,,45,5,2,4,2683.0,1671,0.784,,,0.423,0.623,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9994,0.0006,
42,0,4,1,,33,4,3,2,2918.0,0,0.559,,,0.459,0.0,False,True,False,False,False,False,True,False,False,False,False,1,1,0.0108,0.9892,
40,1,2,1,,29,5,2,3,9109.0,1347,0.695,,,0.867,0.148,False,False,False,False,True,False,False,False,True,False,False,0,0,0.9998,0.0002,
41,0,4,0,,36,3,3,2,1919.0,867,0.741,,,0.704,0.452,False,True,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,
52,0,1,2,,43,5,2,3,1438.3,604,0.81,,,0.694,0.42,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,
38,0,2,2,,24,3,2,3,2214.0,570,0.688,,,0.25,0.257,False,True,False,False,False,False,False,False,False,False,True,1,1,0.0115,0.9885,
45,0,4,1,,32,1,1,1,3335.0,2238,0.644,,,0.95,0.671,False,False,False,False,True,False,False,False,False,True,False,0,0,0.9993,0.0007,
53,1,1,1,,41,4,2,1,4357.4346,0,0.9862165,,,0.75955266,0.0,False,False,False,False,False,True,False,True,False,True,False,1,1,0.0004,0.9996,
55,1,2,2,,46,3,1,4,34516.0,1718,0.51,,,0.423,0.05,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9978,0.0022,
50,0,2,2,,41,2,3,2,2751.0,2253,0.497,,,0.481,0.819,False,False,False,False,True,False,False,False,False,False,True,1,1,0.0002,0.9998,
43,1,5,1,,37,4,3,4,11099.0,0,0.89,,,0.75,0.0,False,False,True,False,False,False,False,False,False,False,False,0,0,0.9998,0.0002,
38,0,3,1,,27,4,3,3,1438.3,0,0.73,,,0.552,0.0,False,False,True,False,False,False,False,False,False,True,False,1,1,0.0007,0.9993,
48,0,2,1,,37,4,2,1,14235.356,1355,0.92232794,,,0.81320167,0.09518013,False,True,False,False,True,False,False,False,False,True,False,1,1,0.2348,0.7652,
55,0,2,0,,43,5,2,1,2239.0,1340,0.658,,,0.587,0.598,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,
49,0,0,2,,43,6,3,3,2874.0,0,0.676,,,0.78,0.0,False,False,False,False,False,True,False,False,False,False,True,0,0,1.0,0.0,
